ID_DELITO_MUNICIPIO,CVE_MUNICIPIO,ID_TIPO_DE_DELITO
1,1001,1
2,1001,2
3,1001,3
4,1001,4
5,1001,5
6,1001,6
7,1001,7
8,1001,8
9,1001,9
10,1001,10
11,1001,11
12,1001,12
13,1001,13
14,1001,14
15,1001,15
16,1001,16
17,1001,17
18,1001,18
19,1001,19
20,1001,20
21,1001,21
22,1001,22
23,1001,23
24,1001,24
25,1001,25
26,1001,26
27,1001,27
28,1001,28
29,1001,29
30,1001,30
31,1001,31
32,1001,32
33,1001,33
34,1001,34
35,1001,35
36,1001,36
37,1001,37
38,1001,38
39,1001,39
40,1001,40
41,1001,41
42,1001,42
43,1001,43
44,1001,44
45,1001,45
46,1001,46
47,1001,47
48,1001,48
49,1001,49
50,1001,50
51,1001,51
52,1001,52
53,1001,53
54,1001,54
55,1001,55
56,1001,56
57,1001,57
58,1001,58
59,1001,59
60,1001,60
61,1001,61
62,1001,62
63,1001,63
64,1001,64
65,1001,65
66,1001,66
67,1001,67
68,1001,68
69,1001,69
70,1001,70
71,1001,71
72,1001,72
73,1001,73
74,1001,74
75,1001,75
76,1001,76
77,1001,77
78,1001,78
79,1001,79
80,1001,80
81,1001,81
82,1001,82
83,1001,83
84,1001,84
85,1001,85
86,1001,86
87,1001,87
88,1001,88
89,1001,89
90,1001,90
91,1001,91
92,1001,92
93,1001,93
94,1001,94
95,1001,95
96,1001,96
97,1001,97
98,1001,98
99,1002,1
100,1002,2
101,1002,3
102,1002,4
103,1002,5
104,1002,6
105,1002,7
106,1002,8
107,1002,9
108,1002,10
109,1002,11
110,1002,12
111,1002,13
112,1002,14
113,1002,15
114,1002,16
115,1002,17
116,1002,18
117,1002,19
118,1002,20
119,1002,21
120,1002,22
121,1002,23
122,1002,24
123,1002,25
124,1002,26
125,1002,27
126,1002,28
127,1002,29
128,1002,30
129,1002,31
130,1002,32
131,1002,33
132,1002,34
133,1002,35
134,1002,36
135,1002,37
136,1002,38
137,1002,39
138,1002,40
139,1002,41
140,1002,42
141,1002,43
142,1002,44
143,1002,45
144,1002,46
145,1002,47
146,1002,48
147,1002,49
148,1002,50
149,1002,51
150,1002,52
151,1002,53
152,1002,54
153,1002,55
154,1002,56
155,1002,57
156,1002,58
157,1002,59
158,1002,60
159,1002,61
160,1002,62
161,1002,63
162,1002,64
163,1002,65
